"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-02 09:50:00","34.0","0.0","3700","48.7","25.0","32.0","5","234.0","165.0","143.8","6.4","1.7","2.4","2.4","4.5","40.0000"
"P","9","2018-01-02 09:51:00","33.0","0.0","3714","48.6","25.0","32.0","5","234.0","165.0","144.3","6.5","1.7","2.5","2.6","4.5","0.0000"
"P","9","2018-01-02 09:52:00","34.0","0.0","3762","48.5","25.0","32.0","5","235.0","166.0","143.9","6.7","1.9","2.6","2.6","4.6","40.0000"
"P","9","2018-01-02 09:53:00","37.0","0.0","3740","43.2","25.0","32.0","5","235.0","166.0","159.5","6.4","1.5","2.3","2.4","4.6","40.0000"
"P","9","2018-01-02 09:54:00","36.0","0.0","3722","43.1","25.0","32.0","5","235.0","166.0","119.2","6.4","1.6","2.3","2.4","4.4","40.0000"
"P","9","2018-01-02 09:55:00","36.0","0.0","3732","43.4","25.0","32.0","5","234.0","166.0","117.2","6.0","1.6","2.4","2.7","4.5","40.0000"
"P","9","2018-01-02 09:56:00","34.0","0.0","3766","45.2","25.0","32.0","5","234.0","165.0","121.7","5.9","1.4","2.2","2.5","4.5","40.0000"
"P","9","2018-01-02 09:57:00","36.0","0.0","3788","45.6","25.0","32.0","5","233.0","165.0","125.3","5.4","1.7","2.6","2.8","4.6","40.0000"
"P","9","2018-01-02 09:58:00","35.0","0.0","3790","45.1","25.0","32.0","5","233.0","165.0","131.5","5.1","1.5","2.5","2.8","4.5","40.0000"
"P","9","2018-01-02 09:59:00","39.0","0.0","3776","46.3","25.0","33.0","5","232.0","164.0","117.0","5.0","1.6","2.6","2.8","4.6","40.0000"
"P","9","2018-01-02 10:00:00","37.0","0.0","3776","46.2","25.0","33.0","5","232.0","164.0","134.6","4.7","1.5","2.5","3.2","4.7","40.0000"
"P","9","2018-01-02 10:01:00","37.0","0.0","3780","46.0","25.0","33.0","5","231.0","164.0","141.1","5.1","1.3","2.0","2.9","4.6","40.0000"
"P","9","2018-01-02 10:02:00","37.0","0.0","3814","49.0","25.0","34.0","5","231.0","163.0","121.3","5.6","1.1","2.1","2.8","4.5","40.0000"
"P","9","2018-01-02 10:03:00","37.0","0.0","3766","49.0","25.0","35.0","5","231.0","163.0","135.4","6.6","1.5","2.3","3.2","4.5","40.0000"
"P","9","2018-01-02 10:04:00","35.0","0.0","3766","51.2","25.0","35.0","5","231.0","163.0","121.5","7.1","1.5","2.3","3.3","4.5","40.0000"
"P","9","2018-01-02 10:05:00","38.0","0.0","3938","51.0","25.0","36.0","5","231.0","162.0","151.8","7.7","1.1","2.8","3.8","4.5","40.0000"
"P","9","2018-01-02 10:06:00","38.0","0.0","8394","53.1","25.0","37.0","5","230.0","162.0","134.2","9.9","0.5","2.0","3.1","4.5","40.0000"
"P","9","2018-01-02 10:07:00","39.0","0.0","8428","57.4","25.0","38.0","5","230.0","161.0","127.6","10.2","1.0","2.5","3.5","4.7","40.0000"
"P","9","2018-01-02 10:08:00","40.0","0.0","8450","58.0","26.0","38.0","5","229.0","161.0","148.7","10.0","1.1","2.7","3.5","4.8","40.0000"
"P","9","2018-01-02 10:09:00","42.0","0.0","8486","59.5","26.0","39.0","5","228.0","160.0","161.4","10.2","1.0","2.6","3.6","4.8","40.0000"
"P","9","2018-01-02 10:10:00","44.0","0.0","8414","59.1","26.0","39.0","5","228.0","159.0","171.4","10.0","0.9","2.7","3.8","4.8","40.0000"
"P","9","2018-01-02 10:11:00","46.0","0.0","8320","58.9","26.0","40.0","5","228.0","159.0","175.1","9.9","1.1","2.8","3.8","5.0","40.0000"
"P","9","2018-01-02 10:12:00","49.0","0.0","8324","59.0","26.0","40.0","6","228.0","158.0","173.8","9.7","1.2","2.8","4.0","5.1","40.0000"
"P","9","2018-01-02 10:13:00","47.0","0.0","8280","59.0","26.0","40.0","6","228.0","158.0","173.0","9.5","1.1","2.8","3.8","5.1","40.0000"
"P","9","2018-01-02 10:14:00","44.0","0.0","8282","59.1","26.0","41.0","6","227.0","157.0","173.7","9.6","1.3","2.9","3.8","5.2","40.0000"
"P","9","2018-01-02 10:15:00","46.0","0.0","8292","59.0","26.0","41.0","6","227.0","157.0","170.3","9.8","1.3","2.9","3.9","5.1","40.0000"
"P","9","2018-01-02 10:16:00","49.0","0.0","8120","58.9","26.0","41.0","6","227.0","157.0","174.0","9.6","1.6","2.9","3.8","5.2","40.0000"
"P","9","2018-01-02 10:17:00","49.0","0.0","8208","58.9","26.0","42.0","6","227.0","156.0","169.8","9.7","1.4","2.9","3.9","5.3","40.0000"
"P","9","2018-01-02 10:18:00","54.0","0.0","8262","59.0","26.0","42.0","6","227.0","156.0","169.7","9.3","1.6","3.0","4.1","5.3","40.0000"
"P","9","2018-01-02 10:19:00","47.0","38.0","8386","58.8","27.0","42.0","6","227.0","156.0","168.7","9.5","1.4","2.9","4.1","5.3","40.0000"
"P","9","2018-01-02 10:20:00","48.0","61.0","8392","58.8","27.0","42.0","6","227.0","156.0","167.7","9.6","1.6","3.1","4.1","5.3","40.0000"
"P","9","2018-01-02 10:21:00","48.0","63.0","8390","59.0","27.0","42.0","6","228.0","156.0","169.4","9.8","1.5","2.9","3.7","5.3","40.0000"
"P","9","2018-01-02 10:22:00","40.0","64.0","11234","62.5","27.0","42.0","6","228.0","156.0","155.0","10.5","1.6","3.2","3.9","5.2","96.0000"
"P","9","2018-01-02 10:23:00","40.0","64.0","12270","64.2","27.0","42.0","6","228.0","155.0","174.3","12.5","1.6","2.8","3.4","5.2","118.4041"
"P","9","2018-01-02 10:24:00","43.0","64.0","12298","64.8","27.0","42.0","6","227.0","155.0","180.5","13.3","1.2","2.7","3.4","5.2","131.3595"
"P","9","2018-01-02 10:25:00","42.0","64.0","12216","67.6","27.0","42.0","6","227.0","155.0","180.9","13.5","1.7","3.0","3.8","5.1","130.8187"
"P","9","2018-01-02 10:26:00","44.0","64.0","12340","68.7","27.0","42.0","6","227.0","155.0","190.6","13.7","1.4","3.1","3.6","5.2","145.5478"
"P","9","2018-01-02 10:27:00","47.0","64.0","12236","70.0","27.0","42.0","6","227.0","155.0","192.6","14.4","1.4","3.0","3.7","5.1","150.0317"
"P","9","2018-01-02 10:28:00","45.0","64.0","12290","70.1","28.0","42.0","6","228.0","155.0","199.9","14.2","1.3","3.1","3.8","5.2","162.8410"
"P","9","2018-01-02 10:29:00","45.0","64.0","12112","69.7","28.0","42.0","6","229.0","155.0","204.1","14.1","1.5","3.2","3.6","5.3","166.6500"
"P","9","2018-01-02 10:30:00","45.0","64.0","12114","69.7","28.0","42.0","6","230.0","155.0","202.4","14.2","1.5","3.1","3.9","5.3","164.2029"
"P","9","2018-01-02 10:31:00","46.0","64.0","11880","69.9","28.0","43.0","6","231.0","156.0","197.3","14.9","1.4","3.3","3.9","5.3","156.6396"
"P","9","2018-01-02 10:32:00","46.0","64.0","11834","70.5","28.0","43.0","6","232.0","157.0","198.1","15.3","1.8","3.6","3.9","5.3","153.8874"
"P","9","2018-01-02 10:33:00","47.0","64.0","11766","70.9","28.0","43.0","6","233.0","158.0","196.8","15.3","1.3","3.6","3.9","5.4","150.9603"
"P","9","2018-01-02 10:34:00","44.0","65.0","11750","71.1","28.0","43.0","6","234.0","159.0","192.8","15.7","1.7","3.5","4.0","5.4","143.7934"
"P","9","2018-01-02 10:35:00","43.0","65.0","11790","71.5","28.0","43.0","6","235.0","160.0","205.0","15.5","1.4","3.3","4.0","5.3","148.5209"
"P","9","2018-01-02 10:36:00","45.0","65.0","11946","71.8","28.0","43.0","6","236.0","161.0","200.1","16.2","1.3","3.4","3.8","5.3","143.6836"
"P","9","2018-01-02 10:37:00","45.0","65.0","12010","72.4","28.0","43.0","6","237.0","161.0","201.5","17.0","1.3","3.3","3.8","5.2","147.0723"
"P","9","2018-01-02 10:38:00","47.0","65.0","11910","72.8","28.0","44.0","6","237.0","162.0","203.5","17.1","1.5","3.5","3.7","5.3","146.4696"
"P","9","2018-01-02 10:39:00","46.0","65.0","11956","72.7","29.0","44.0","6","237.0","163.0","205.7","16.8","1.5","3.4","3.8","5.3","148.5446"
"P","9","2018-01-02 10:40:00","43.0","65.0","11902","72.5","29.0","44.0","6","237.0","163.0","211.1","16.3","1.7","3.5","3.7","5.4","152.5981"
"P","9","2018-01-02 10:41:00","44.0","65.0","11942","72.1","29.0","44.0","6","237.0","163.0","214.6","15.7","1.5","3.5","3.8","5.4","152.5384"
"P","9","2018-01-02 10:42:00","41.0","65.0","11934","71.7","29.0","44.0","6","236.0","163.0","215.7","14.9","1.5","3.5","4.3","5.4","148.9207"
"P","9","2018-01-02 10:43:00","43.0","65.0","11956","71.2","29.0","44.0","6","236.0","163.0","214.9","14.4","1.5","3.6","4.1","5.4","145.1284"
"P","9","2018-01-02 10:44:00","44.0","64.0","11970","71.1","29.0","44.0","6","236.0","163.0","207.8","14.1","1.4","3.3","3.8","5.4","137.7192"
"P","9","2018-01-02 10:45:00","43.0","65.0","11980","71.2","29.0","44.0","6","236.0","164.0","207.4","14.5","1.5","3.6","3.8","5.3","132.7610"
"P","9","2018-01-02 10:46:00","41.0","65.0","11906","71.4","29.0","44.0","6","236.0","164.0","202.4","14.8","1.5","3.3","3.6","5.3","130.4586"
"P","9","2018-01-02 10:47:00","42.0","65.0","11874","71.6","29.0","44.0","6","236.0","164.0","202.7","14.9","1.4","3.6","3.8","5.4","132.9988"
"P","9","2018-01-02 10:48:00","42.0","65.0","11946","71.9","29.0","44.0","6","237.0","164.0","199.5","15.3","1.4","3.4","3.8","5.2","127.3478"
"P","9","2018-01-02 10:49:00","43.0","65.0","12138","72.1","29.0","44.0","6","237.0","164.0","204.2","15.6","1.4","3.4","4.0","5.3","136.1375"
"P","9","2018-01-02 10:50:00","44.0","65.0","12206","72.3","29.0","44.0","6","237.0","164.0","201.2","15.9","1.4","3.3","3.7","5.4","138.2083"
"P","9","2018-01-02 10:51:00","44.0","65.0","12206","72.3","29.0","44.0","6","237.0","164.0","201.2","15.9","1.4","3.3","3.7","5.4","138.2083"
"P","9","2018-01-02 10:52:00","43.0","65.0","12248","74.5","29.0","44.0","6","238.0","165.0","210.6","16.4","1.6","3.3","3.9","5.3","144.1996"
"P","9","2018-01-02 10:53:00","41.0","65.0","12308","74.3","29.0","44.0","7","238.0","165.0","211.5","16.3","1.4","3.6","3.9","5.3","143.0621"
"P","9","2018-01-02 10:54:00","45.0","65.0","12268","73.9","29.0","44.0","7","238.0","165.0","214.5","16.0","1.6","3.6","4.1","5.5","147.7003"
"P","9","2018-01-02 10:55:00","44.0","65.0","12292","73.9","29.0","44.0","7","238.0","165.0","213.8","15.9","1.5","3.3","3.9","5.3","142.9996"
"P","9","2018-01-02 10:56:00","45.0","65.0","12258","73.9","29.0","44.0","7","238.0","165.0","210.1","16.1","1.6","3.3","3.8","5.4","142.7314"
"P","9","2018-01-02 10:57:00","45.0","65.0","12298","74.2","30.0","44.0","7","239.0","166.0","211.2","16.1","1.4","3.6","4.0","5.4","144.2228"
"P","9","2018-01-02 10:58:00","43.0","65.0","12258","74.3","30.0","44.0","7","239.0","166.0","211.6","16.0","1.6","3.5","4.0","5.4","143.8728"
"P","9","2018-01-02 10:59:00","43.0","65.0","12232","74.3","30.0","44.0","7","239.0","166.0","214.4","16.0","1.3","3.4","3.9","5.4","147.3765"
"P","9","2018-01-02 11:00:00","45.0","65.0","12234","74.6","30.0","44.0","7","239.0","166.0","215.0","16.1","1.5","3.5","3.8","5.5","150.7177"
"P","9","2018-01-02 11:01:00","44.0","65.0","12160","74.4","30.0","44.0","7","239.0","167.0","214.2","16.3","1.8","3.7","4.0","5.5","145.5492"
"P","9","2018-01-02 11:02:00","45.0","65.0","12184","74.5","30.0","44.0","7","239.0","167.0","213.8","16.3","1.6","3.6","4.0","5.4","143.5471"
"P","9","2018-01-02 11:03:00","45.0","65.0","12222","74.5","30.0","44.0","7","239.0","167.0","212.1","16.3","1.4","3.7","4.4","5.5","143.7515"
"P","9","2018-01-02 11:04:00","43.0","65.0","12258","74.4","30.0","44.0","7","239.0","167.0","214.7","15.9","1.4","3.6","3.9","5.5","145.0512"
"P","9","2018-01-02 11:05:00","49.0","65.0","12204","74.3","30.0","44.0","7","239.0","167.0","214.8","15.9","1.5","3.5","4.1","5.5","144.5901"
"P","9","2018-01-02 11:06:00","44.0","65.0","12212","74.3","30.0","44.0","7","240.0","167.0","214.5","15.8","1.5","3.6","4.1","5.5","142.5632"
"P","9","2018-01-02 11:07:00","47.0","65.0","12222","74.3","30.0","43.0","7","239.0","167.0","208.7","15.9","1.6","3.6","4.1","5.5","139.3965"
"P","9","2018-01-02 11:08:00","42.0","65.0","12232","74.2","30.0","43.0","7","240.0","167.0","215.9","15.5","1.7","3.7","4.2","5.5","142.5229"
"P","9","2018-01-02 11:09:00","43.0","65.0","12206","75.6","30.0","43.0","7","240.0","168.0","211.6","15.7","1.4","3.5","4.1","5.5","137.7165"
"P","9","2018-01-02 11:10:00","44.0","65.0","12246","75.6","30.0","43.0","7","240.0","168.0","214.6","15.8","1.4","3.2","3.9","5.3","137.5833"
"P","9","2018-01-02 11:11:00","40.0","65.0","12104","75.6","30.0","43.0","7","240.0","168.0","213.8","16.3","1.2","3.7","4.3","5.4","140.3491"
"P","9","2018-01-02 11:12:00","43.0","65.0","12190","75.9","30.0","43.0","7","241.0","168.0","213.3","16.7","1.6","3.5","4.2","5.4","141.3774"
"P","9","2018-01-02 11:13:00","40.0","65.0","12232","76.1","30.0","44.0","7","242.0","169.0","212.2","17.0","1.7","3.6","4.0","5.5","138.5419"
"P","9","2018-01-02 11:14:00","44.0","65.0","12168","76.5","30.0","44.0","7","242.0","169.0","211.3","17.4","1.3","3.5","3.9","5.5","141.1388"
"P","9","2018-01-02 11:15:00","44.0","65.0","12206","76.8","30.0","44.0","7","242.0","170.0","215.9","17.4","1.7","3.4","3.9","5.5","141.4668"
"P","9","2018-01-02 11:16:00","44.0","65.0","12124","76.7","30.0","44.0","7","243.0","170.0","217.2","17.3","1.5","3.6","4.0","5.5","140.6876"
"P","9","2018-01-02 11:17:00","44.0","65.0","12158","76.7","30.0","44.0","7","243.0","170.0","219.4","17.1","1.3","3.5","4.2","5.5","141.9483"
"P","9","2018-01-02 11:18:00","47.0","65.0","12138","76.5","30.0","44.0","7","242.0","170.0","221.6","16.8","1.5","3.6","4.0","5.5","143.0273"
"P","9","2018-01-02 11:19:00","46.0","65.0","12134","76.2","30.0","44.0","7","242.0","170.0","224.3","16.4","1.6","3.5","4.0","5.5","143.1265"
"P","9","2018-01-02 11:20:00","43.0","65.0","12170","76.0","30.0","44.0","7","242.0","170.0","222.0","16.4","1.4","3.4","3.9","5.5","141.4932"
"P","9","2018-01-02 11:21:00","43.0","65.0","12136","76.3","30.0","44.0","7","242.0","171.0","218.7","16.5","1.6","3.6","4.1","5.4","131.7789"
"P","9","2018-01-02 11:22:00","48.0","65.0","12070","76.4","30.0","44.0","7","242.0","171.0","219.1","16.5","1.5","3.6","4.0","5.5","134.7137"
"P","9","2018-01-02 11:23:00","46.0","64.0","12088","76.3","30.0","44.0","7","242.0","171.0","218.4","16.5","1.3","3.7","4.3","5.5","133.6483"
"P","9","2018-01-02 11:24:00","46.0","65.0","12042","76.7","30.0","44.0","7","242.0","171.0","216.1","16.6","1.6","3.6","4.2","5.5","132.0556"
"P","9","2018-01-02 11:25:00","43.0","65.0","12008","76.5","30.0","44.0","7","242.0","171.0","219.5","16.5","1.3","3.5","4.3","5.5","135.0426"
"P","9","2018-01-02 11:26:00","47.0","65.0","11938","76.5","30.0","44.0","7","243.0","171.0","217.1","16.6","1.7","3.5","3.9","5.4","129.8168"
"P","9","2018-01-02 11:27:00","46.0","65.0","11924","76.5","31.0","44.0","7","243.0","171.0","217.5","16.6","1.4","3.5","4.0","5.4","136.0835"
"P","9","2018-01-02 11:28:00","46.0","65.0","11898","76.4","31.0","44.0","7","243.0","171.0","224.2","16.3","1.4","3.5","4.2","5.4","140.3964"
"P","9","2018-01-02 11:29:00","44.0","42.0","11954","76.5","31.0","44.0","7","243.0","171.0","221.8","16.4","1.4","3.5","3.9","5.4","139.3672"
"P","9","2018-01-02 11:30:00","47.0","28.0","11998","76.5","31.0","44.0","7","243.0","171.0","219.4","16.6","1.4","3.4","4.1","5.4","138.0972"
"P","9","2018-01-02 11:31:00","46.0","26.0","12104","76.5","31.0","44.0","7","243.0","172.0","219.2","16.7","1.4","3.6","4.0","5.4","134.5775"
"P","9","2018-01-02 11:32:00","52.0","26.0","12192","76.7","31.0","44.0","7","243.0","171.0","217.8","16.9","1.4","3.5","4.0","5.3","136.5901"
"P","9","2018-01-02 11:33:00","52.0","41.0","12100","77.0","31.0","44.0","7","243.0","172.0","215.4","17.1","1.6","3.6","4.2","5.3","130.6140"
"P","9","2018-01-02 11:34:00","49.0","62.0","12188","77.0","31.0","45.0","7","243.0","172.0","217.5","17.1","1.5","3.3","3.7","5.4","135.6572"
"P","9","2018-01-02 11:35:00","47.0","64.0","12158","77.2","31.0","45.0","7","243.0","172.0","215.5","17.2","1.2","3.5","4.0","5.5","136.3182"
"P","9","2018-01-02 11:36:00","48.0","65.0","12148","76.7","31.0","45.0","8","243.0","171.0","217.9","16.9","1.6","3.5","4.0","5.5","138.5347"
"P","9","2018-01-02 11:37:00","47.0","65.0","12108","76.5","31.0","45.0","8","242.0","171.0","220.0","16.7","1.5","3.6","4.2","5.4","137.5854"
"P","9","2018-01-02 11:38:00","46.0","65.0","12152","76.4","31.0","45.0","8","242.0","171.0","224.0","16.3","1.4","3.6","4.1","5.3","137.3016"
"P","9","2018-01-02 11:39:00","46.0","65.0","12124","76.5","31.0","45.0","8","242.0","171.0","219.5","16.4","1.6","3.6","4.0","5.4","135.6305"
"P","9","2018-01-02 11:40:00","44.0","65.0","11986","76.2","31.0","45.0","8","242.0","171.0","216.9","16.3","1.4","3.6","4.2","5.5","134.2366"
"P","9","2018-01-02 11:41:00","44.0","65.0","12026","76.4","31.0","45.0","8","242.0","171.0","217.9","16.2","1.6","3.7","4.3","5.5","134.2313"
"P","9","2018-01-02 11:42:00","43.0","65.0","12062","76.3","31.0","45.0","8","242.0","171.0","221.8","16.1","1.5","3.5","4.2","5.4","135.8538"
