"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-24 11:12:00","38.0","30.0","3276","75.3","14.0","8.0","0","243.0","174.0","218.0","16.0","2.2","3.1","3.1","5.1","44.2123"
"P","9","2018-01-24 11:13:00","38.0","30.0","3228","75.2","14.0","8.0","0","242.0","174.0","217.2","15.9","2.4","2.7","2.9","5.2","46.6582"
"P","9","2018-01-24 11:14:00","38.0","30.0","3226","75.2","14.0","8.0","0","242.0","174.0","218.9","15.7","2.1","2.9","2.9","5.1","45.0768"
"P","9","2018-01-24 11:15:00","38.0","30.0","3252","75.3","14.0","8.0","0","242.0","174.0","216.8","15.6","1.9","3.0","2.9","5.1","42.8052"
"P","9","2018-01-24 11:16:00","39.0","30.0","3238","75.2","14.0","8.0","0","242.0","174.0","219.1","15.5","2.0","2.8","2.9","5.0","42.2478"
"P","9","2018-01-24 11:17:00","42.0","30.0","3226","74.9","14.0","8.0","0","242.0","174.0","219.2","15.7","2.0","3.1","3.1","5.0","42.3160"
"P","9","2018-01-24 11:18:00","42.0","30.0","3226","74.9","14.0","8.0","0","242.0","174.0","219.2","15.7","2.0","3.1","3.1","5.0","42.3160"
"P","9","2018-01-24 11:19:00","39.0","30.0","3232","75.0","14.0","8.0","0","242.0","174.0","219.4","15.6","2.0","3.1","3.1","5.0","42.0521"
"P","9","2018-01-24 11:20:00","40.0","29.0","7462","76.9","14.0","8.0","0","241.0","173.0","209.7","16.8","2.6","2.9","3.1","5.0","55.3580"
"P","9","2018-01-24 11:21:00","42.0","29.0","7538","77.6","14.0","8.0","0","240.0","173.0","217.0","16.1","2.4","2.8","3.0","5.1","63.2829"
"P","9","2018-01-24 11:22:00","42.0","29.0","7506","76.9","14.0","8.0","0","239.0","172.0","225.5","14.1","2.0","2.4","2.7","4.8","59.6693"
"P","9","2018-01-24 11:23:00","44.0","30.0","10008","74.8","14.0","8.0","0","237.0","171.0","248.1","10.8","2.0","2.4","3.6","5.2","80.6881"
"P","9","2018-01-24 11:24:00","46.0","31.0","9970","73.3","15.0","8.0","0","234.0","169.0","250.5","8.9","2.3","2.9","3.6","5.3","88.4377"
"P","9","2018-01-24 11:25:00","48.0","31.0","9998","73.1","15.0","8.0","0","234.0","169.0","246.9","8.7","2.3","2.7","3.4","5.3","84.4075"
"P","9","2018-01-24 11:26:00","48.0","31.0","10010","73.1","15.0","8.0","0","234.0","169.0","246.0","8.7","2.4","2.6","3.3","5.3","83.7358"
"P","9","2018-01-24 11:27:00","51.0","32.0","10056","71.2","15.0","8.0","0","229.0","165.0","230.9","7.8","2.0","2.5","3.2","5.2","82.2506"
"P","9","2018-01-24 11:28:00","54.0","31.0","10052","71.8","15.0","8.0","0","228.0","163.0","214.6","9.3","2.1","2.3","3.2","5.1","82.2473"
"P","9","2018-01-24 11:29:00","54.0","28.0","10030","70.0","15.0","8.0","0","228.0","162.0","213.5","10.6","2.2","2.5","3.3","5.0","87.8289"
"P","9","2018-01-24 11:30:00","56.0","27.0","10022","71.1","15.0","8.0","0","229.0","161.0","197.0","11.3","2.1","2.4","3.4","5.2","168.7795"
"P","9","2018-01-24 11:31:00","55.0","27.0","10026","71.6","15.0","8.0","0","228.0","161.0","202.0","11.5","2.4","2.7","3.7","5.2","180.5690"
"P","9","2018-01-24 11:32:00","55.0","28.0","9992","72.4","15.0","8.0","0","228.0","160.0","196.9","12.1","1.8","2.5","4.0","5.1","91.8816"
"P","9","2018-01-24 11:33:00","57.0","29.0","10032","72.3","15.0","8.0","0","228.0","159.0","207.5","11.9","2.0","2.6","3.8","5.3","218.7351"
"P","9","2018-01-24 11:34:00","58.0","30.0","10028","72.1","15.0","9.0","0","227.0","158.0","210.2","11.3","2.2","2.6","3.7","5.4","229.0345"
"P","9","2018-01-24 11:35:00","59.0","30.0","10136","71.6","15.0","9.0","0","227.0","158.0","210.5","10.6","2.2","2.8","3.7","5.4","220.7195"
"P","9","2018-01-24 11:36:00","59.0","30.0","10120","71.2","16.0","9.0","0","226.0","157.0","220.5","9.8","1.9","2.6","4.0","5.3","247.5939"
"P","9","2018-01-24 11:37:00","55.0","30.0","10060","70.9","16.0","9.0","0","226.0","156.0","219.6","9.6","2.4","2.9","3.7","5.5","258.1119"
"P","9","2018-01-24 11:38:00","56.0","29.0","10076","70.7","16.0","9.0","0","225.0","156.0","216.2","9.5","1.9","2.6","4.0","5.3","244.8001"
"P","9","2018-01-24 11:39:00","58.0","29.0","10160","70.6","16.0","9.0","0","225.0","155.0","218.9","9.4","2.0","2.6","3.7","5.3","257.7418"
"P","9","2018-01-24 11:40:00","58.0","29.0","10160","70.6","16.0","9.0","0","225.0","155.0","218.9","9.4","2.0","2.6","3.7","5.3","257.7418"
"P","9","2018-01-24 11:41:00","56.0","29.0","9980","70.5","16.0","9.0","0","224.0","154.0","213.8","9.9","2.3","2.8","3.8","5.4","264.9157"
"P","9","2018-01-24 11:42:00","58.0","29.0","9964","70.5","16.0","9.0","0","224.0","154.0","205.7","10.2","2.1","2.7","3.7","5.4","253.8893"
"P","9","2018-01-24 11:43:00","55.0","100.0","10044","70.6","16.0","9.0","0","224.0","154.0","212.3","10.5","2.1","2.8","3.7","5.3","265.6903"
"P","9","2018-01-24 11:44:00","53.0","137.0","10010","70.9","16.0","9.0","0","225.0","154.0","201.2","10.8","2.1","2.7","3.6","5.4","125.5574"
"P","9","2018-01-24 11:45:00","51.0","141.0","10002","71.2","16.0","10.0","0","225.0","153.0","209.2","11.0","2.2","2.6","3.4","5.3","135.6904"
"P","9","2018-01-24 11:46:00","46.0","143.0","10020","71.6","16.0","10.0","0","225.0","153.0","211.4","10.9","2.2","2.7","3.7","5.4","139.2442"
"P","9","2018-01-24 11:47:00","45.0","143.0","10022","71.7","16.0","10.0","0","225.0","153.0","201.0","11.0","2.0","2.8","3.7","5.3","127.7297"
"P","9","2018-01-24 11:48:00","44.0","144.0","10002","71.5","16.0","10.0","0","225.0","153.0","214.0","10.8","1.9","2.5","3.8","5.4","141.7541"
"P","9","2018-01-24 11:49:00","43.0","144.0","9994","71.4","16.0","10.0","0","225.0","153.0","209.5","10.7","1.9","2.6","3.9","5.5","138.6628"
"P","9","2018-01-24 11:50:00","44.0","144.0","10002","71.4","16.0","10.0","0","224.0","153.0","205.6","10.6","2.1","2.9","3.8","5.4","132.4143"
"P","9","2018-01-24 11:51:00","41.0","144.0","9910","71.4","16.0","10.0","0","224.0","153.0","207.2","10.6","2.0","2.9","4.0","5.4","133.5745"
"P","9","2018-01-24 11:52:00","42.0","144.0","9920","71.1","16.0","10.0","0","224.0","153.0","213.6","10.5","2.0","2.8","4.0","5.5","141.4116"
"P","9","2018-01-24 11:53:00","42.0","144.0","9920","71.1","16.0","10.0","0","224.0","153.0","213.6","10.5","2.0","2.8","4.0","5.5","141.4116"
"P","9","2018-01-24 11:54:00","42.0","144.0","9920","71.1","16.0","10.0","0","224.0","153.0","213.6","10.5","2.0","2.8","4.0","5.5","141.4116"
"P","9","2018-01-24 11:55:00","42.0","144.0","9920","71.1","16.0","10.0","0","224.0","153.0","213.6","10.5","2.0","2.8","4.0","5.5","141.4116"
"P","9","2018-01-24 11:56:00","42.0","144.0","10014","70.9","17.0","10.0","0","224.0","152.0","205.3","10.3","2.1","2.8","3.9","5.4","139.5671"
"P","9","2018-01-24 11:57:00","42.0","144.0","10014","70.9","17.0","10.0","0","224.0","152.0","205.3","10.3","2.1","2.8","3.9","5.4","139.5671"
"P","9","2018-01-24 11:58:00","42.0","107.0","9910","71.0","17.0","11.0","0","224.0","152.0","207.1","10.8","2.3","2.7","3.9","5.5","145.0437"
"P","9","2018-01-24 11:59:00","45.0","72.0","9920","71.1","17.0","11.0","0","224.0","152.0","210.2","10.8","1.9","2.8","3.9","5.5","148.6690"
"P","9","2018-01-24 12:00:00","44.0","69.0","9930","71.3","17.0","11.0","0","224.0","152.0","211.1","10.8","2.3","2.8","3.8","5.4","146.9540"
"P","9","2018-01-24 12:01:00","49.0","69.0","9888","71.3","17.0","11.0","0","224.0","152.0","215.5","10.9","2.1","2.8","3.7","5.3","149.9131"
"P","9","2018-01-24 12:02:00","48.0","69.0","9952","71.6","17.0","11.0","0","224.0","152.0","202.0","11.0","1.9","2.7","3.9","5.3","137.9944"
"P","9","2018-01-24 12:03:00","48.0","69.0","9962","71.4","17.0","11.0","0","224.0","152.0","212.7","11.1","2.4","3.1","4.1","5.5","151.4219"
"P","9","2018-01-24 12:04:00","50.0","69.0","9936","71.1","17.0","11.0","0","224.0","152.0","211.4","10.5","2.4","3.0","3.7","5.6","149.6063"
"P","9","2018-01-24 12:05:00","45.0","69.0","9902","71.0","17.0","11.0","0","224.0","152.0","215.0","10.4","2.5","3.0","3.8","5.5","149.7467"
"P","9","2018-01-24 12:06:00","49.0","69.0","9948","71.1","17.0","11.0","0","224.0","152.0","210.9","10.3","2.1","2.6","3.5","5.4","145.0241"
"P","9","2018-01-24 12:07:00","49.0","69.0","10004","71.7","17.0","11.0","0","223.0","152.0","205.0","11.0","1.9","2.3","3.0","5.2","142.0840"
"P","9","2018-01-24 12:08:00","51.0","69.0","9918","72.6","17.0","11.0","0","224.0","152.0","204.3","11.7","1.6","2.3","2.7","5.0","141.3729"
"P","9","2018-01-24 12:09:00","48.0","69.0","10020","72.9","17.0","11.0","0","223.0","152.0","211.1","11.4","2.1","2.7","3.4","5.2","149.6140"
"P","9","2018-01-24 12:10:00","53.0","69.0","9990","72.4","17.0","11.0","0","223.0","152.0","216.8","10.0","2.4","3.0","3.7","5.3","147.5131"
"P","9","2018-01-24 12:11:00","53.0","69.0","9990","72.4","17.0","11.0","0","223.0","152.0","216.8","10.0","2.4","3.0","3.7","5.3","147.5131"
"P","9","2018-01-24 12:12:00","53.0","69.0","9990","72.4","17.0","11.0","0","223.0","152.0","216.8","10.0","2.4","3.0","3.7","5.3","147.5131"
"P","9","2018-01-24 12:13:00","52.0","70.0","10088","69.5","17.0","11.0","0","222.0","150.0","218.7","7.6","2.3","2.9","3.9","5.5","147.0867"
"P","9","2018-01-24 12:14:00","49.0","69.0","10074","69.2","17.0","11.0","0","222.0","150.0","215.5","8.1","2.4","2.8","3.5","5.5","147.1756"
"P","9","2018-01-24 12:15:00","47.0","68.0","10078","69.4","17.0","11.0","0","222.0","150.0","209.9","9.1","2.1","2.6","3.8","5.4","145.6100"
"P","9","2018-01-24 12:16:00","49.0","68.0","10058","70.0","18.0","11.0","0","222.0","150.0","206.9","9.9","2.2","2.9","3.8","5.4","152.5547"
"P","9","2018-01-24 12:17:00","52.0","68.0","10124","70.2","18.0","11.0","0","223.0","151.0","203.1","10.4","2.3","2.8","3.9","5.4","146.8481"
"P","9","2018-01-24 12:18:00","52.0","69.0","10110","71.1","18.0","11.0","0","223.0","151.0","203.6","11.2","1.9","2.6","3.6","5.2","149.5661"
"P","9","2018-01-24 12:19:00","53.0","69.0","10142","71.2","18.0","11.0","0","223.0","151.0","197.1","11.5","2.4","2.6","3.7","5.3","146.3657"
"P","9","2018-01-24 12:20:00","50.0","81.0","10090","71.9","18.0","10.0","0","224.0","151.0","200.0","11.9","2.2","2.8","3.9","5.4","153.8236"
"P","9","2018-01-24 12:21:00","51.0","117.0","10084","72.0","18.0","10.0","0","224.0","152.0","209.3","11.9","2.1","2.9","4.0","5.4","158.7620"
"P","9","2018-01-24 12:22:00","54.0","121.0","10106","71.9","18.0","10.0","0","224.0","152.0","206.9","11.9","2.1","2.9","3.9","5.5","317.6942"
"P","9","2018-01-24 12:23:00","46.0","125.0","10190","71.6","18.0","10.0","0","224.0","152.0","209.5","11.1","2.1","2.7","3.7","5.4","155.2287"
"P","9","2018-01-24 12:24:00","47.0","125.0","10202","71.5","18.0","10.0","0","224.0","152.0","211.8","10.9","2.1","2.7","3.7","5.3","154.0018"
"P","9","2018-01-24 12:25:00","45.0","30.0","10144","71.2","18.0","10.0","0","224.0","152.0","212.2","10.7","2.0","2.8","3.7","5.4","155.1403"
"P","9","2018-01-24 12:26:00","48.0","84.0","10106","71.1","18.0","10.0","0","223.0","152.0","213.8","10.5","1.9","2.7","3.7","5.5","159.0307"
"P","9","2018-01-24 12:27:00","48.0","112.0","10052","71.1","18.0","10.0","0","223.0","152.0","212.8","10.5","2.4","3.0","3.8","5.5","156.3958"
"P","9","2018-01-24 12:28:00","50.0","123.0","10222","71.0","18.0","9.0","0","223.0","152.0","211.2","10.4","2.0","2.8","3.8","5.4","154.3636"
"P","9","2018-01-24 12:29:00","47.0","124.0","10218","71.1","18.0","9.0","0","223.0","152.0","207.3","10.6","1.9","2.7","3.6","5.4","152.4719"
"P","9","2018-01-24 12:30:00","49.0","124.0","10188","71.2","18.0","9.0","0","223.0","152.0","200.7","11.0","2.1","2.8","3.9","5.4","147.3151"
"P","9","2018-01-24 12:31:00","49.0","124.0","10174","71.3","18.0","9.0","0","223.0","152.0","202.1","10.9","2.2","2.8","3.9","5.4","147.9943"
"P","9","2018-01-24 12:32:00","49.0","124.0","10174","71.3","18.0","9.0","0","223.0","152.0","202.1","10.9","2.2","2.8","3.9","5.4","147.9943"
"P","9","2018-01-24 12:33:00","49.0","124.0","10174","71.3","18.0","9.0","0","223.0","152.0","202.1","10.9","2.2","2.8","3.9","5.4","147.9943"
"P","9","2018-01-24 12:34:00","46.0","115.0","9972","71.1","18.0","9.0","0","223.0","151.0","209.0","10.4","2.3","2.8","3.7","5.5","157.6286"
"P","9","2018-01-24 12:35:00","42.0","108.0","6286","70.5","18.0","9.0","0","223.0","151.0","215.6","9.3","2.0","3.2","3.1","5.4","147.2026"
"P","9","2018-01-24 12:36:00","42.0","107.0","4352","69.9","18.0","9.0","0","224.0","151.0","212.9","8.6","3.1","3.5","3.5","5.2","126.9223"
"P","9","2018-01-24 12:37:00","42.0","107.0","3432","69.5","18.0","9.0","0","225.0","152.0","207.5","7.8","2.5","3.1","3.1","5.2","112.0953"
"P","9","2018-01-24 12:38:00","42.0","107.0","3432","69.5","18.0","9.0","0","225.0","152.0","207.5","7.8","2.5","3.1","3.1","5.2","112.0953"
"P","9","2018-01-24 12:39:00","35.0","107.0","3432","68.9","18.0","9.0","0","229.0","155.0","205.1","10.8","2.5","3.0","2.8","5.0","106.1847"
"P","9","2018-01-24 12:40:00","34.0","107.0","3380","69.6","18.0","9.0","0","231.0","156.0","195.5","12.1","2.4","3.0","2.8","5.0","98.8245"
"P","9","2018-01-24 12:41:00","36.0","107.0","3400","70.7","18.0","9.0","0","232.0","158.0","185.0","13.6","2.2","3.0","2.8","5.1","91.7396"
"P","9","2018-01-24 12:42:00","31.0","107.0","3406","72.8","18.0","9.0","0","234.0","159.0","185.3","15.4","2.5","3.0","2.9","5.1","0.0000"
"P","9","2018-01-24 12:43:00","31.0","107.0","3452","75.6","18.0","9.0","0","235.0","161.0","199.0","16.6","2.0","2.8","2.8","5.0","0.0000"
"P","9","2018-01-24 12:44:00","31.0","107.0","3452","75.6","18.0","9.0","0","235.0","161.0","199.0","16.6","2.0","2.8","2.8","5.0","0.0000"
"P","9","2018-01-24 12:45:00","31.0","107.0","3452","75.6","18.0","9.0","0","235.0","161.0","199.0","16.6","2.0","2.8","2.8","5.0","0.0000"
"P","9","2018-01-24 12:46:00","36.0","33.0","3388","75.4","18.0","9.0","0","238.0","165.0","213.4","17.5","2.0","2.9","2.7","4.9","107.4172"
"P","9","2018-01-24 12:47:00","39.0","33.0","3410","75.2","18.0","9.0","0","239.0","166.0","221.9","16.8","2.0","2.9","2.6","5.0","109.0540"
"P","9","2018-01-24 12:48:00","38.0","33.0","3406","74.6","18.0","9.0","0","239.0","167.0","225.4","15.2","1.9","2.9","2.6","4.9","96.8759"
"P","9","2018-01-24 12:49:00","42.0","33.0","3434","74.4","18.0","9.0","1","239.0","168.0","223.5","14.8","1.7","2.8","2.7","4.9","87.8209"
"P","9","2018-01-24 12:50:00","44.0","32.0","3408","74.4","18.0","9.0","1","239.0","168.0","221.3","14.6","1.8","2.7","2.7","4.9","84.5105"
"P","9","2018-01-24 12:51:00","44.0","31.0","3426","74.6","18.0","9.0","1","239.0","169.0","214.7","14.9","2.0","2.9","2.8","4.8","72.9279"
"P","9","2018-01-24 12:52:00","43.0","30.0","3492","74.8","18.0","9.0","1","239.0","169.0","211.3","15.1","2.1","2.9","2.8","4.8","70.9185"
"P","9","2018-01-24 12:53:00","44.0","31.0","3448","75.0","18.0","9.0","1","240.0","170.0","214.7","15.5","1.9","2.8","2.7","4.9","74.4890"
"P","9","2018-01-24 12:54:00","46.0","31.0","3474","75.1","18.0","9.0","1","240.0","170.0","214.4","16.0","1.9","2.9","2.8","4.9","76.8058"
"P","9","2018-01-24 12:55:00","44.0","31.0","3456","74.9","18.0","9.0","1","240.0","171.0","215.3","15.8","2.1","2.9","2.9","5.0","74.1326"
"P","9","2018-01-24 12:56:00","42.0","31.0","3468","74.6","18.0","9.0","1","240.0","171.0","216.9","15.7","2.0","2.9","2.7","4.9","73.1247"
"P","9","2018-01-24 12:57:00","42.0","32.0","3450","74.5","18.0","9.0","1","241.0","171.0","221.3","15.7","1.7","2.7","2.7","4.9","77.0831"
"P","9","2018-01-24 12:58:00","42.0","32.0","3450","74.5","18.0","9.0","1","241.0","171.0","221.3","15.7","1.7","2.7","2.7","4.9","77.0831"
"P","9","2018-01-24 12:59:00","42.0","32.0","3460","75.1","18.0","10.0","1","241.0","172.0","215.4","16.1","1.8","2.7","2.8","4.8","66.5755"
"P","9","2018-01-24 13:00:00","41.0","31.0","3462","75.2","18.0","10.0","2","241.0","172.0","220.0","15.8","1.9","2.8","2.7","4.9","70.3002"
"P","9","2018-01-24 13:01:00","44.0","31.0","3472","75.5","18.0","10.0","2","241.0","173.0","219.1","15.6","1.6","2.8","2.6","4.8","63.0434"
"P","9","2018-01-24 13:02:00","42.0","31.0","3480","75.6","18.0","10.0","2","241.0","173.0","218.5","15.9","2.0","2.9","3.0","4.8","62.7102"
"P","9","2018-01-24 13:03:00","44.0","31.0","3478","75.5","18.0","10.0","2","241.0","173.0","218.7","15.6","1.9","2.7","2.9","4.9","64.0883"
"P","9","2018-01-24 13:04:00","42.0","32.0","3478","75.2","18.0","10.0","2","241.0","173.0","217.4","15.5","2.0","2.8","2.7","4.9","62.0054"
"P","9","2018-01-24 13:05:00","41.0","32.0","3466","74.9","18.0","10.0","2","241.0","173.0","217.5","15.7","1.9","2.7","2.8","4.9","63.0999"
"P","9","2018-01-24 13:06:00","46.0","32.0","3492","74.8","18.0","10.0","2","241.0","173.0","219.9","15.3","2.0","2.8","2.7","4.9","62.9850"
"P","9","2018-01-24 13:07:00","47.0","32.0","3466","74.8","18.0","10.0","2","241.0","173.0","222.9","15.3","2.1","2.8","2.9","4.9","65.3139"
"P","9","2018-01-24 13:08:00","43.0","32.0","3492","74.8","18.0","10.0","2","241.0","173.0","210.6","15.0","1.9","2.7","2.6","4.8","50.5445"
"P","9","2018-01-24 13:09:00","44.0","31.0","3498","74.9","18.0","10.0","2","241.0","173.0","210.0","15.2","1.9","2.6","2.7","4.9","53.4592"
"P","9","2018-01-24 13:10:00","44.0","31.0","3460","74.8","18.0","10.0","3","241.0","173.0","213.8","15.4","1.9","2.7","2.8","4.9","56.4940"
"P","9","2018-01-24 13:11:00","42.0","31.0","3460","74.9","18.0","10.0","3","241.0","173.0","214.7","15.3","1.9","2.8","2.7","4.9","56.8934"
"P","9","2018-01-24 13:12:00","46.0","32.0","3516","75.1","18.0","11.0","3","242.0","173.0","213.4","16.1","2.0","2.8","2.9","4.8","55.6030"
