"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2017-11-27 11:42:00","52.0","130.0","11856","75.1","41.0","45.0","15","237.0","167.0","224.9","12.0","1.8","2.5","2.4","4.5","152.4991"
"P","9","2017-11-27 11:43:00","52.0","130.0","12124","75.2","41.0","45.0","15","237.0","166.0","224.9","12.1","1.2","2.1","2.2","4.3","152.1965"
"P","9","2017-11-27 11:44:00","51.0","130.0","12020","75.3","41.0","45.0","15","237.0","166.0","220.8","12.3","1.1","1.7","1.8","4.5","155.3042"
"P","9","2017-11-27 11:45:00","51.0","130.0","11704","75.3","41.0","45.0","16","236.0","166.0","218.4","12.1","1.3","1.7","1.9","4.6","155.9643"
"P","9","2017-11-27 11:46:00","48.0","130.0","11692","75.4","41.0","45.0","16","237.0","166.0","220.1","12.3","1.6","1.9","2.4","4.5","150.8956"
"P","9","2017-11-27 11:47:00","51.0","130.0","11928","75.4","41.0","45.0","16","236.0","166.0","220.2","12.1","1.7","2.5","2.6","4.3","150.3682"
"P","9","2017-11-27 11:48:00","52.0","130.0","12192","75.3","41.0","45.0","16","236.0","166.0","224.8","11.8","1.2","2.3","2.3","4.4","154.8667"
"P","9","2017-11-27 11:49:00","50.0","130.0","12154","75.0","41.0","45.0","16","236.0","166.0","220.0","11.6","1.4","2.3","2.1","4.5","152.2048"
"P","9","2017-11-27 11:50:00","51.0","130.0","11894","75.0","41.0","45.0","16","236.0","166.0","221.6","11.4","1.0","1.4","1.6","4.6","154.2936"
"P","9","2017-11-27 11:51:00","51.0","130.0","11744","74.9","41.0","45.0","16","235.0","165.0","221.6","11.4","1.3","2.1","2.3","4.5","155.9433"
"P","9","2017-11-27 11:52:00","53.0","130.0","12002","74.8","41.0","45.0","17","236.0","165.0","229.9","11.3","1.5","2.3","2.4","4.4","152.8969"
"P","9","2017-11-27 11:53:00","49.0","130.0","12090","74.9","41.0","44.0","17","236.0","165.0","229.5","11.4","1.5","2.3","2.3","4.5","156.6591"
"P","9","2017-11-27 11:54:00","49.0","130.0","12010","74.9","41.0","44.0","17","235.0","165.0","223.6","11.7","1.1","1.6","1.6","4.5","161.3177"
"P","9","2017-11-27 11:55:00","47.0","130.0","11760","75.1","41.0","44.0","17","235.0","165.0","222.4","11.6","1.3","1.7","1.9","4.6","160.0594"
"P","9","2017-11-27 11:56:00","49.0","130.0","11596","74.9","41.0","44.0","17","235.0","165.0","220.5","11.4","1.7","2.1","2.2","4.5","153.9049"
"P","9","2017-11-27 11:57:00","49.0","130.0","11732","74.9","41.0","44.0","17","236.0","165.0","222.5","11.4","1.8","2.4","2.6","4.6","152.0997"
"P","9","2017-11-27 11:58:00","49.0","130.0","12024","74.6","41.0","44.0","17","236.0","165.0","229.5","11.2","1.6","2.2","2.4","4.5","155.0077"
"P","9","2017-11-27 11:59:00","50.0","130.0","11968","74.7","41.0","43.0","18","236.0","165.0","222.1","11.8","1.4","2.1","2.4","4.4","152.4600"
"P","9","2017-11-27 12:00:00","51.0","130.0","11752","74.9","41.0","43.0","18","236.0","165.0","220.2","11.8","1.1","1.5","1.7","4.5","153.6541"
"P","9","2017-11-27 12:01:00","54.0","130.0","11680","75.1","41.0","43.0","18","236.0","165.0","223.1","12.0","1.2","1.6","2.0","4.5","156.2339"
"P","9","2017-11-27 12:02:00","50.0","130.0","11822","75.2","41.0","43.0","18","236.0","165.0","225.4","12.0","1.8","2.3","2.5","4.4","154.6017"
"P","9","2017-11-27 12:03:00","51.0","130.0","11982","75.2","41.0","43.0","18","236.0","165.0","229.1","11.8","1.5","2.3","2.5","4.5","158.2070"
"P","9","2017-11-27 12:04:00","50.0","130.0","11940","75.2","41.0","43.0","18","236.0","165.0","227.2","11.8","0.7","1.6","2.0","4.6","160.5581"
"P","9","2017-11-27 12:05:00","51.0","130.0","11972","75.0","42.0","43.0","18","236.0","165.0","222.7","11.6","1.3","2.1","1.9","4.5","157.7595"
"P","9","2017-11-27 12:06:00","51.0","130.0","11556","75.0","42.0","42.0","19","236.0","165.0","225.6","11.5","1.9","2.3","2.4","4.5","155.6636"
"P","9","2017-11-27 12:07:00","55.0","130.0","11660","74.9","42.0","42.0","19","236.0","165.0","224.1","11.7","1.5","2.2","2.6","4.4","155.0695"
"P","9","2017-11-27 12:08:00","54.0","129.0","11744","75.0","42.0","42.0","19","236.0","165.0","225.8","11.7","1.7","2.5","2.5","4.4","156.0316"
"P","9","2017-11-27 12:09:00","50.0","129.0","11894","75.0","42.0","42.0","19","236.0","165.0","226.5","11.7","1.1","1.9","2.1","4.3","156.5597"
"P","9","2017-11-27 12:10:00","49.0","129.0","11810","75.2","42.0","42.0","19","236.0","165.0","222.0","11.8","1.1","1.5","1.6","4.5","158.6092"
"P","9","2017-11-27 12:11:00","47.0","130.0","11552","75.3","42.0","42.0","19","236.0","165.0","222.8","11.9","1.4","1.8","1.8","4.5","158.1767"
"P","9","2017-11-27 12:12:00","49.0","130.0","11558","75.3","42.0","42.0","19","236.0","165.0","219.9","12.1","1.8","2.2","2.1","4.5","156.8846"
"P","9","2017-11-27 12:13:00","51.0","130.0","12020","75.3","42.0","42.0","20","236.0","165.0","223.9","11.8","1.7","2.2","2.3","4.5","157.1946"
"P","9","2017-11-27 12:14:00","51.0","130.0","12020","75.3","42.0","42.0","20","236.0","165.0","223.9","11.8","1.7","2.2","2.3","4.5","157.1946"
"P","9","2017-11-27 12:15:00","51.0","129.0","11906","75.0","42.0","42.0","20","235.0","165.0","225.7","11.4","1.0","1.5","1.7","4.5","161.6680"
"P","9","2017-11-27 12:16:00","47.0","129.0","11674","74.9","42.0","42.0","20","235.0","165.0","226.7","11.4","1.5","2.3","2.2","4.5","159.9309"
"P","9","2017-11-27 12:17:00","50.0","129.0","11684","75.0","42.0","42.0","20","235.0","165.0","222.1","11.5","1.6","2.4","2.5","4.3","153.3791"
"P","9","2017-11-27 12:18:00","51.0","130.0","11982","74.9","42.0","42.0","20","235.0","165.0","226.6","11.5","1.3","2.2","2.4","4.3","158.0095"
"P","9","2017-11-27 12:19:00","49.0","130.0","12038","75.0","42.0","42.0","20","236.0","165.0","222.7","11.8","1.1","1.8","2.0","4.3","154.0667"
"P","9","2017-11-27 12:20:00","48.0","130.0","12006","74.9","42.0","42.0","21","235.0","165.0","227.8","11.6","1.0","1.8","1.8","4.5","163.1807"
"P","9","2017-11-27 12:21:00","51.0","130.0","11678","75.1","42.0","42.0","21","236.0","165.0","219.5","11.6","1.2","1.7","1.9","4.6","153.3797"
"P","9","2017-11-27 12:22:00","49.0","130.0","11692","75.1","42.0","42.0","21","235.0","165.0","221.3","11.7","1.5","2.2","2.4","4.4","155.1549"
"P","9","2017-11-27 12:23:00","50.0","129.0","12008","75.0","42.0","42.0","21","236.0","165.0","227.0","11.5","1.6","2.3","2.5","4.5","155.3707"
"P","9","2017-11-27 12:24:00","52.0","130.0","12050","75.0","42.0","42.0","21","236.0","165.0","225.0","11.6","1.3","2.0","1.8","4.5","156.1882"
"P","9","2017-11-27 12:25:00","47.0","129.0","11858","75.0","42.0","42.0","21","236.0","165.0","221.7","11.7","1.1","1.6","1.7","4.6","156.6931"
"P","9","2017-11-27 12:26:00","53.0","130.0","11746","75.2","42.0","42.0","21","235.0","165.0","220.6","11.7","1.2","1.8","2.0","4.5","157.7316"
"P","9","2017-11-27 12:27:00","46.0","130.0","11822","75.0","42.0","42.0","21","236.0","165.0","227.3","11.5","2.0","2.5","2.8","4.1","146.3920"
"P","9","2017-11-27 12:28:00","50.0","129.0","11838","74.9","42.0","42.0","22","236.0","165.0","227.4","11.2","1.9","2.6","2.6","4.4","148.6780"
"P","9","2017-11-27 12:29:00","50.0","130.0","12068","74.7","42.0","42.0","22","236.0","165.0","222.8","11.6","1.0","2.0","1.9","4.5","153.7462"
"P","9","2017-11-27 12:30:00","51.0","129.0","11966","74.7","42.0","42.0","22","236.0","165.0","216.9","11.8","0.9","1.6","1.8","4.5","151.6574"
"P","9","2017-11-27 12:31:00","46.0","129.0","11702","74.9","42.0","42.0","22","236.0","165.0","220.9","11.8","1.6","1.9","2.0","4.5","152.0524"
"P","9","2017-11-27 12:32:00","48.0","130.0","11698","74.8","42.0","42.0","22","236.0","165.0","225.5","11.6","1.4","2.0","2.4","4.5","153.2694"
"P","9","2017-11-27 12:33:00","47.0","129.0","11928","74.7","42.0","42.0","22","236.0","165.0","227.8","11.5","1.8","2.4","2.5","4.5","154.0737"
"P","9","2017-11-27 12:34:00","47.0","129.0","12058","74.9","42.0","42.0","22","236.0","165.0","223.8","11.6","1.2","1.9","1.9","4.2","148.3387"
"P","9","2017-11-27 12:35:00","47.0","130.0","11952","74.9","42.0","42.0","22","236.0","165.0","220.6","11.6","1.1","1.5","1.6","4.3","148.5229"
"P","9","2017-11-27 12:36:00","49.0","130.0","11946","74.8","42.0","42.0","22","236.0","166.0","215.8","11.9","1.1","1.6","1.7","4.3","146.8570"
"P","9","2017-11-27 12:37:00","46.0","130.0","11634","74.8","42.0","43.0","22","236.0","166.0","224.0","11.7","1.8","2.2","2.4","4.2","144.7677"
"P","9","2017-11-27 12:38:00","49.0","130.0","11866","74.8","42.0","43.0","23","236.0","166.0","223.1","11.9","1.8","2.3","2.5","4.3","146.8235"
"P","9","2017-11-27 12:39:00","49.0","129.0","12052","74.9","42.0","43.0","23","237.0","166.0","225.4","11.8","1.2","1.9","2.0","4.3","144.6921"
"P","9","2017-11-27 12:40:00","49.0","129.0","12054","75.1","42.0","43.0","23","237.0","166.0","220.5","11.9","1.0","1.3","1.5","4.2","141.3900"
"P","9","2017-11-27 12:41:00","52.0","129.0","11752","75.3","42.0","43.0","23","237.0","166.0","221.5","12.1","1.3","1.7","1.9","4.3","143.2812"
"P","9","2017-11-27 12:42:00","49.0","130.0","11726","75.3","42.0","43.0","23","237.0","166.0","226.0","12.2","1.8","2.2","2.6","4.3","145.3578"
"P","9","2017-11-27 12:43:00","51.0","130.0","11716","75.2","42.0","44.0","23","237.0","166.0","223.2","12.1","1.9","2.4","2.5","4.5","145.4679"
"P","9","2017-11-27 12:44:00","47.0","130.0","12052","75.2","42.0","44.0","23","237.0","166.0","221.0","12.1","1.3","2.1","2.4","4.4","144.2336"
"P","9","2017-11-27 12:45:00","50.0","130.0","11958","75.1","42.0","44.0","23","236.0","166.0","222.1","11.9","0.9","1.5","1.6","4.5","151.4695"
"P","9","2017-11-27 12:46:00","52.0","129.0","11692","75.0","43.0","44.0","23","236.0","166.0","220.0","11.7","1.3","1.8","1.7","4.6","153.1008"
"P","9","2017-11-27 12:47:00","48.0","129.0","11568","75.2","43.0","44.0","23","236.0","166.0","224.1","11.5","1.7","2.3","2.6","4.1","142.3393"
"P","9","2017-11-27 12:48:00","48.0","129.0","11806","75.0","43.0","44.0","23","236.0","166.0","221.6","11.9","1.8","2.3","2.6","4.2","146.7131"
"P","9","2017-11-27 12:49:00","49.0","129.0","12044","74.7","43.0","45.0","23","236.0","166.0","227.2","11.4","1.3","1.9","2.1","4.3","149.7360"
"P","9","2017-11-27 12:50:00","49.0","130.0","12000","74.7","43.0","45.0","24","236.0","166.0","222.3","11.7","1.1","1.7","2.0","4.3","147.6955"
"P","9","2017-11-27 12:51:00","48.0","130.0","11826","74.7","43.0","45.0","24","236.0","166.0","219.9","11.9","1.5","1.7","1.6","4.4","149.0015"
"P","9","2017-11-27 12:52:00","49.0","129.0","11614","75.0","43.0","45.0","24","237.0","166.0","216.0","12.3","1.8","2.2","2.4","4.4","142.3506"
"P","9","2017-11-27 12:53:00","52.0","129.0","11728","75.1","43.0","45.0","24","237.0","167.0","222.3","12.2","2.0","2.5","2.8","4.2","140.5487"
"P","9","2017-11-27 12:54:00","48.0","129.0","12098","75.2","43.0","45.0","24","237.0","167.0","220.7","12.0","1.6","2.0","2.2","4.5","146.3115"
"P","9","2017-11-27 12:55:00","45.0","129.0","12068","75.1","43.0","46.0","24","237.0","167.0","226.0","11.8","1.7","2.2","2.2","4.4","144.9787"
"P","9","2017-11-27 12:56:00","43.0","130.0","11828","75.0","43.0","46.0","24","237.0","167.0","218.1","12.0","1.2","1.7","1.8","4.6","145.7447"
"P","9","2017-11-27 12:57:00","50.0","130.0","11712","75.0","43.0","46.0","24","237.0","167.0","221.5","11.6","1.6","2.0","2.2","4.5","141.4724"
"P","9","2017-11-27 12:58:00","47.0","130.0","11938","74.7","43.0","46.0","24","237.0","167.0","224.6","11.7","1.8","2.4","2.8","4.5","144.2502"
"P","9","2017-11-27 12:59:00","47.0","129.0","12000","74.7","43.0","46.0","24","237.0","167.0","222.2","11.8","1.6","2.2","2.2","4.6","146.5283"
"P","9","2017-11-27 13:00:00","48.0","129.0","11980","74.8","43.0","46.0","24","237.0","167.0","220.2","11.7","1.4","1.8","1.9","4.6","145.1026"
"P","9","2017-11-27 13:01:00","47.0","129.0","11792","74.9","43.0","46.0","24","237.0","167.0","219.1","11.4","1.4","1.8","2.1","4.7","143.0066"
"P","9","2017-11-27 13:02:00","47.0","129.0","11674","74.8","43.0","46.0","24","237.0","167.0","223.2","11.5","1.9","2.2","2.5","4.6","143.0168"
"P","9","2017-11-27 13:03:00","47.0","130.0","10590","74.7","43.0","47.0","25","237.0","167.0","226.4","11.7","2.2","2.7","3.0","4.6","139.1727"
"P","9","2017-11-27 13:04:00","42.0","130.0","7770","74.1","43.0","47.0","25","237.0","167.0","228.6","9.9","2.9","2.3","2.2","4.9","123.0088"
"P","9","2017-11-27 13:05:00","49.0","130.0","7854","73.7","43.0","47.0","25","238.0","167.0","220.4","11.9","0.8","2.0","2.4","4.6","125.4816"
"P","9","2017-11-27 13:06:00","43.0","129.0","7730","73.6","43.0","47.0","25","240.0","168.0","216.8","12.2","0.8","1.9","2.2","4.6","115.0435"
"P","9","2017-11-27 13:07:00","39.0","129.0","7630","73.7","43.0","47.0","25","241.0","169.0","210.1","13.1","1.0","2.1","2.4","4.5","109.2786"
"P","9","2017-11-27 13:08:00","40.0","129.0","7620","74.3","43.0","47.0","25","243.0","170.0","211.6","13.9","1.1","2.5","2.7","4.4","102.9978"
"P","9","2017-11-27 13:09:00","41.0","129.0","7868","75.0","43.0","47.0","25","244.0","171.0","212.0","14.6","0.9","2.2","2.2","4.3","102.4875"
"P","9","2017-11-27 13:10:00","37.0","130.0","7924","75.6","43.0","48.0","25","245.0","173.0","209.9","15.3","0.7","1.9","2.1","4.4","101.4500"
"P","9","2017-11-27 13:11:00","40.0","129.0","7930","75.7","43.0","48.0","25","246.0","174.0","212.9","15.5","0.8","2.2","2.5","4.5","100.5353"
"P","9","2017-11-27 13:12:00","40.0","130.0","7694","75.8","43.0","48.0","25","246.0","175.0","215.0","15.3","1.3","2.7","3.2","4.6","98.9907"
"P","9","2017-11-27 13:13:00","37.0","130.0","7740","75.7","43.0","48.0","25","246.0","175.0","226.3","14.7","1.5","2.9","3.2","4.6","101.5111"
"P","9","2017-11-27 13:14:00","40.0","129.0","7834","75.4","43.0","48.0","25","246.0","176.0","228.6","14.0","1.2","2.9","3.5","4.7","99.2310"
"P","9","2017-11-27 13:15:00","38.0","129.0","7914","75.0","43.0","48.0","25","246.0","176.0","224.0","13.5","0.9","2.5","3.0","4.7","94.0170"
"P","9","2017-11-27 13:16:00","37.0","129.0","7738","74.6","43.0","48.0","25","246.0","176.0","224.9","12.9","1.0","1.9","2.3","4.7","90.6737"
"P","9","2017-11-27 13:17:00","41.0","129.0","7602","74.4","43.0","49.0","25","246.0","177.0","221.6","13.2","1.1","2.3","2.8","4.6","85.9606"
"P","9","2017-11-27 13:18:00","35.0","129.0","7746","74.5","43.0","49.0","25","246.0","177.0","222.7","13.2","1.4","2.7","3.0","4.5","84.3725"
"P","9","2017-11-27 13:19:00","36.0","129.0","7896","74.5","43.0","49.0","25","246.0","177.0","219.7","13.3","1.0","2.4","2.7","4.4","82.7341"
"P","9","2017-11-27 13:20:00","40.0","129.0","7886","74.7","43.0","49.0","25","246.0","177.0","222.0","13.8","0.7","2.1","2.3","4.3","86.9476"
"P","9","2017-11-27 13:21:00","38.0","129.0","7828","75.2","43.0","49.0","25","247.0","178.0","214.4","14.4","0.7","1.9","2.2","4.5","84.6377"
"P","9","2017-11-27 13:22:00","38.0","129.0","7604","75.4","43.0","49.0","25","247.0","178.0","212.6","14.8","1.2","2.3","2.7","4.5","84.3666"
"P","9","2017-11-27 13:23:00","38.0","129.0","7604","75.4","43.0","49.0","25","247.0","178.0","212.6","14.8","1.2","2.3","2.7","4.5","84.3666"
"P","9","2017-11-27 13:24:00","39.0","129.0","7768","75.6","43.0","50.0","26","248.0","179.0","223.2","14.4","1.2","2.7","3.1","4.6","81.6676"
"P","9","2017-11-27 13:25:00","36.0","130.0","7872","75.5","43.0","50.0","26","248.0","179.0","218.0","14.7","0.9","2.3","2.7","4.7","84.0221"
"P","9","2017-11-27 13:26:00","33.0","130.0","7692","75.4","43.0","50.0","26","247.0","179.0","219.2","14.2","0.8","2.2","2.8","4.7","85.1876"
"P","9","2017-11-27 13:27:00","35.0","129.0","7642","75.2","43.0","50.0","26","247.0","179.0","219.2","13.9","1.3","2.5","2.7","4.7","82.1788"
"P","9","2017-11-27 13:28:00","36.0","130.0","7662","75.0","43.0","50.0","26","247.0","179.0","224.7","13.5","1.2","2.2","2.6","4.6","81.3836"
"P","9","2017-11-27 13:29:00","33.0","129.0","7770","74.8","43.0","50.0","26","247.0","179.0","223.9","13.4","1.3","2.5","3.0","4.5","77.9838"
"P","9","2017-11-27 13:30:00","35.0","129.0","7878","74.8","43.0","50.0","26","247.0","179.0","226.6","13.5","0.8","2.5","2.8","4.4","79.6309"
"P","9","2017-11-27 13:31:00","35.0","129.0","7768","75.1","43.0","50.0","26","247.0","179.0","217.8","14.1","0.7","1.9","2.1","4.5","81.1704"
"P","9","2017-11-27 13:32:00","36.0","129.0","7714","75.3","43.0","50.0","26","247.0","179.0","218.1","14.0","0.8","2.1","2.5","4.5","79.5818"
"P","9","2017-11-27 13:33:00","38.0","129.0","7626","75.2","43.0","50.0","26","248.0","179.0","218.9","14.1","1.3","2.6","3.1","4.5","74.4102"
"P","9","2017-11-27 13:34:00","37.0","129.0","7824","75.3","43.0","50.0","26","248.0","179.0","223.6","14.1","1.2","2.9","3.3","4.4","75.8137"
"P","9","2017-11-27 13:35:00","41.0","130.0","7782","75.2","43.0","50.0","26","248.0","179.0","219.6","14.1","1.3","2.7","3.1","4.5","75.3368"
"P","9","2017-11-27 13:36:00","36.0","130.0","7830","75.0","43.0","50.0","26","247.0","179.0","221.2","14.0","0.9","2.1","2.6","4.7","85.9285"
"P","9","2017-11-27 13:37:00","33.0","130.0","7766","74.8","43.0","50.0","26","247.0","179.0","218.6","13.5","1.0","2.1","2.5","4.7","80.2403"
"P","9","2017-11-27 13:38:00","38.0","129.0","7572","74.7","43.0","51.0","26","248.0","179.0","220.1","13.9","1.4","2.5","2.8","4.5","73.1231"
"P","9","2017-11-27 13:39:00","42.0","130.0","7806","74.7","43.0","51.0","26","248.0","179.0","222.8","14.0","1.2","2.7","3.0","4.6","78.2494"
"P","9","2017-11-27 13:40:00","33.0","129.0","7818","75.0","43.0","51.0","26","248.0","179.0","219.8","14.0","1.0","2.4","2.6","4.4","73.0648"
"P","9","2017-11-27 13:41:00","36.0","129.0","7856","75.3","43.0","51.0","26","248.0","179.0","211.0","14.5","0.7","1.9","2.2","4.5","74.1692"
"P","9","2017-11-27 13:42:00","38.0","129.0","7908","75.4","43.0","51.0","26","248.0","180.0","216.7","14.2","0.7","1.9","2.2","4.5","74.8414"
"P","9","2017-11-27 13:43:00","36.0","129.0","7596","75.5","43.0","51.0","26","248.0","180.0","225.0","14.2","1.3","2.6","2.8","4.5","77.3092"
"P","9","2017-11-27 13:44:00","40.0","130.0","7764","75.7","43.0","51.0","26","248.0","180.0","217.3","14.5","1.2","2.8","3.2","4.6","76.5633"
"P","9","2017-11-27 13:45:00","37.0","130.0","7876","75.3","43.0","51.0","26","248.0","180.0","224.5","14.2","1.1","2.8","3.0","4.7","81.8205"
"P","9","2017-11-27 13:46:00","40.0","130.0","7848","75.3","43.0","51.0","26","248.0","180.0","220.2","13.6","0.8","2.2","2.6","4.8","77.3051"
"P","9","2017-11-27 13:47:00","38.0","129.0","7894","75.0","43.0","51.0","26","247.0","180.0","224.7","13.6","0.8","2.5","2.8","4.6","81.1432"
"P","9","2017-11-27 13:48:00","35.0","129.0","7606","75.0","43.0","51.0","26","247.0","180.0","219.3","13.8","1.5","2.5","2.7","4.5","75.6979"
"P","9","2017-11-27 13:49:00","33.0","129.0","7714","74.9","43.0","51.0","26","247.0","180.0","218.8","13.8","1.2","2.8","3.2","4.5","75.3906"
"P","9","2017-11-27 13:50:00","32.0","130.0","7910","74.9","43.0","51.0","26","247.0","179.0","222.9","13.6","1.0","2.5","2.7","4.5","78.8821"
"P","9","2017-11-27 13:51:00","34.0","130.0","7796","74.8","43.0","51.0","26","247.0","179.0","220.8","13.5","1.2","2.7","3.0","4.5","75.7657"
"P","9","2017-11-27 13:52:00","36.0","129.0","7826","74.9","43.0","51.0","26","247.0","179.0","218.6","14.0","0.9","1.9","2.4","4.5","79.8358"
"P","9","2017-11-27 13:53:00","37.0","130.0","7648","75.0","43.0","51.0","26","248.0","179.0","219.4","14.2","1.3","2.7","3.1","4.4","72.7657"
"P","9","2017-11-27 13:54:00","40.0","129.0","7720","75.1","43.0","51.0","26","248.0","180.0","214.3","14.3","1.5","2.8","3.2","4.5","71.1857"
"P","9","2017-11-27 13:55:00","34.0","129.0","7826","75.0","43.0","51.0","26","248.0","180.0","218.0","14.1","1.3","2.8","3.0","4.6","74.7707"
"P","9","2017-11-27 13:56:00","40.0","129.0","7850","74.8","43.0","51.0","26","248.0","180.0","216.3","14.2","0.8","2.1","2.4","4.6","76.3397"
"P","9","2017-11-27 13:57:00","34.0","130.0","7692","74.8","43.0","51.0","26","248.0","180.0","218.0","14.2","1.1","2.4","2.6","4.5","74.2284"
"P","9","2017-11-27 13:58:00","37.0","129.0","7768","74.9","43.0","51.0","26","248.0","180.0","219.8","14.0","0.9","2.0","2.3","4.6","76.7565"
"P","9","2017-11-27 13:59:00","37.0","129.0","7750","74.9","43.0","51.0","26","248.0","180.0","224.8","13.9","1.3","2.6","2.9","4.5","75.7836"
"P","9","2017-11-27 14:00:00","35.0","130.0","7918","75.0","43.0","51.0","26","248.0","180.0","222.0","14.2","0.8","2.5","2.7","4.5","77.5697"
"P","9","2017-11-27 14:01:00","35.0","129.0","7926","75.2","43.0","51.0","26","248.0","180.0","215.6","14.3","0.9","2.0","2.3","4.5","74.7802"
"P","9","2017-11-27 14:02:00","35.0","129.0","7876","75.2","43.0","51.0","26","248.0","180.0","215.6","14.3","0.8","2.0","2.4","4.6","76.5216"
"P","9","2017-11-27 14:03:00","37.0","129.0","7682","75.3","43.0","51.0","26","248.0","180.0","221.8","14.2","1.3","2.5","3.0","4.5","75.6124"
"P","9","2017-11-27 14:04:00","33.0","129.0","7708","75.4","43.0","51.0","26","248.0","180.0","221.1","14.3","1.5","2.7","3.1","4.5","75.4993"
"P","9","2017-11-27 14:05:00","38.0","130.0","7900","75.5","43.0","51.0","26","248.0","180.0","222.3","14.1","0.9","2.5","2.8","4.5","76.3149"
"P","9","2017-11-27 14:06:00","40.0","130.0","7918","75.6","43.0","51.0","26","248.0","180.0","222.3","14.4","0.7","2.2","2.5","4.5","79.3828"
"P","9","2017-11-27 14:07:00","35.0","129.0","7712","75.6","43.0","51.0","26","248.0","180.0","215.9","14.4","1.0","2.3","2.7","4.6","75.8522"
"P","9","2017-11-27 14:08:00","35.0","129.0","7694","75.6","43.0","51.0","26","247.0","180.0","221.2","14.0","1.2","2.6","3.0","4.7","82.0763"
"P","9","2017-11-27 14:09:00","36.0","129.0","7782","75.2","43.0","51.0","25","247.0","180.0","223.3","13.6","1.3","3.1","3.4","4.6","79.6242"
"P","9","2017-11-27 14:10:00","37.0","129.0","7892","75.2","43.0","52.0","25","247.0","179.0","228.1","13.2","1.1","2.6","3.0","4.6","80.7893"
"P","9","2017-11-27 14:11:00","34.0","129.0","7902","75.0","43.0","52.0","25","247.0","179.0","221.8","13.3","0.9","2.0","2.4","4.7","80.8723"
"P","9","2017-11-27 14:12:00","35.0","129.0","7780","74.7","43.0","52.0","25","247.0","179.0","220.8","13.2","1.1","2.3","2.5","4.6","76.7790"
"P","9","2017-11-27 14:13:00","33.0","129.0","7692","74.6","43.0","52.0","25","247.0","179.0","221.9","13.4","1.1","2.3","2.9","4.5","76.5492"
"P","9","2017-11-27 14:14:00","33.0","129.0","7740","74.9","43.0","52.0","25","247.0","179.0","216.4","13.9","1.4","2.7","3.0","4.5","76.0983"
